
#Trial: 0 for _stress_test_1_16_5
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     69     54      -    87      2      0     11   7000   1950      0      0      1      3      0      0 
    0     66     54      -    49      1      0      5   6801   1950      0      0   1070     16   2524    974 
    0     66     54      -    35      1      0      5   6801   1950      0      0   1070     16   2539    973 
    0     66     54      -    87      1      0      8   6801   1950      0      0   1070     16   3172    967 
    0     68     54      -    87      1      0      9   6801   1950      0      0   1070     16   2490    922 
    0     68     54      -    87      1      0      8   6801   1950      0      0   1070     16   2457    966 
    0     67     54      -    86      1      0      8   6801   1950      0      0   1070     16   2474    967 
    0     66     54      -    86      1      0      9   6801   1950      0      0   1070     16   3146    975 
    0     68     54      -    88      1      0      9   6801   1950      0      0   1070     16   2529    975 
    0     67     54      -    87      1      0      9   6801   1950      0      0   1070     16   3116    860 
    0     66     54      -    87      1      0      9   6801   1950      0      0   1070     16   2344    505 
    0     66     54      -    86      1      0      8   6801   1950      0      0   1070     16   2463    830 
    0     67     54      -    86      1      0      9   6801   1950      0      0   1070     16   2645    973 
    0     67     54      -    88      1      0      9   6801   1950      0      0   1070     16   2486    974 
    0     68     54      -    88      1      0      9   6801   1950      0      0   1070     16   2744    962 
    0     68     54      -    87      1      0      9   6801   1950      0      0   1070     16   2368    976 
    0     67     54      -    87      1      0      9   6801   1950      0      0   1070     16   2512    968 
    0     67     54      -    87      1      0      9   6801   1950      0      0   1070     16   2449    970 
    0     67     54      -    88      1      0      9   6801   1950      0      0   1070     16   2441    967 
    0     67     54      -    88      1      0      9   6801   1950      0      0   1070     16   2460    964 
    0     66     54      -    86      1      0      8   6801   1950      0      0   1070     16   3086    767 
    0     67     54      -    87      1      0      9   6801   1950      0      0   1070     16   3084    767 
    0     67     54      -    88      1      0      9   6801   1950      0      0   1070     16   3246    971 
    0     67     54      -    88      1      0      9   6801   1950      0      0   1070     16   2534    973 
    0     67     54      -    87      1      0      9   6801   1950      0      0   1070     16   3175    862 
    0     67     54      -    87      1      0      9   6801   1950      0      0   1070     16   2433    970 
    0     67     54      -    86      1      0      9   6801   1950      0      0   1070     16   2464    967 
    0     67     54      -    87      1      0      9   6801   1950      0      0   1070     16   2466    936 
    0     68     54      -    86      1      0      8   6801   1950      0      0   1070     16   3052    951 
    0     67     54      -    87      1      0      8   6801   1950      0      0   1070     16   2478    677 
    0     68     54      -    87      1      0      9   6801   1950      0      0   1070     16   2091    968 
    0     67     54      -    87      1      0      8   6801   1950      0      0   1070     16   2918    969 
    0     67     54      -    87      1      0      9   6801   1950      0      0   1070     16   2550    976 
    0     68     54      -    88      1      0      9   6801   1950      0      0   1070     16   2988    763 
    0     67     54      -    87      1      0      8   6801   1950      0      0   1070     16   2483    773 
    0     68     54      -    87      1      0      9   6801   1950      0      0   1070     16   2605    450 
    0     66     54      -    87      1      0      9   6801   1950      0      0   1070     16   2358    972 
    0     67     54      -    87      1      0      9   6801   1950      0      0   1070     16   2549    976 
    0     68     54      -    88      1      0      9   6801   1950      0      0   1070     16   2946    660 
    0     67     54      -    87      1      0      9   6801   1950      0      0   1070     16   3075    974 
    0     68     54      -    88      1      0      9   6801   1950      0      0   1070     16   3083    780 
    0     67     54      -    88      1      0      9   6801   1950      0      0   1070     16   3198    973 
    0     68     54      -    88      1      0      9   6801   1950      0      0   1070     16   2483    897 
    0     68     54      -    87      1      0      9   6801   1950      0      0   1070     16   2466    966 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     66     54      -    87      1      0      8   6801   1950      0      0   1070     16   2775    925 
    0     67     54      -    86      1      0      9   6801   1950      0      0   1070     16   3036    962 
    0     67     54      -    86      1      0      8   6801   1950      0      0   1070     16   2537    366 
    0     67     54      -    86      1      0      9   6801   1950      0      0   1070     16   2491    538 
    0     69     54      -    86      1      0      8   6801   1950      0      0   1070     16   2536    677 
    0     67     54      -    87      1      0      8   6801   1950      0      0   1070     16   2892    738 
    0     69     54      -    88      1      0      9   6801   1950      0      0   1070     16   2635    969 
