
#Trial: 0 for _stress_test_3_16_1
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     24     45      -     0      0      0      0    405    300      0      0     29      6      0      0 
    0     73     50      -    27      4      0     32   6801   1965     18      0    580     10   2796   3262 
    0     73     51      -    46      6      0     50   6801   1965      0      0    580     10   3231   3653 
    0     74     51      -    46      6      0     50   6801   1965      0      0    580     10   3062   3408 
    0     74     51      -    46      6      0     50   6801   1965      0      0    580     10   2698   3116 
    0     74     51      -    45      6      0     50   6801   1965      0      0    580     10   2863   3302 
    0     74     51      -    46      6      0     50   6801   1965      0      0    580     10   3353   3784 
    0     74     52      -    45      6      0     50   6801   1965      0      0    580     10   3354   3686 
    0     74     52      -    45      6      0     50   6801   1965      0      0    580     10   2797   3288 
    0     74     52      -    46      6      0     50   6801   1965      0      0    580     10   2993   3537 
    0     74     52      -    46      6      0     50   6801   1965      0      0    580     10   3238   3558 
    0     74     52      -    46      6      0     50   6801   1965      0      0    580     10   3176   3739 
    0     74     52      -    46      6      0     50   6801   1965      0      0    580     10   3353   3783 
    0     74     52      -    46      6      0     50   6801   1965      0      0    580     10   3349   3687 
    0     74     53      -    46      6      0     50   6801   1965      0      0    580     10   3128   3584 
    0     74     53      -    46      6      0     50   6801   1965      0      0    580     10   3130   3471 

#Trial: 1 for _stress_test_3_16_1
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     75     52      -    46      6      0     50   6801   1965      0      0     29      6      0      2 
    0     74     53      -    34      5      0     37   6801   1965      0      0    580     10   3149   3066 
    0     74     53      -    46      6      0     50   6801   1965      0      0    580     10   3353   3044 
    0     74     53      -    46      6      0     50   6801   1965      0      0    580     10   2949   3077 
    0     74     53      -    46      6      0     50   6801   1965      0      0    580     10   3129   3069 
    0     74     53      -    45      6      0     50   6801   1965      0      0    580     10   3214   3500 
    0     75     53      -    46      6      0     50   6801   1965      0      0    580     10   3352   3045 
    0     74     53      -    46      6      0     50   6801   1965      0      0    580     10   3080   3062 
    0     75     53      -    46      6      0     50   6801   1965      0      0    580     10   3071   3064 
    0     75     54      -    45      6      0     50   6801   1965      0      0    580     10   3349   3045 
    0     75     54      -    46      6      0     50   6801   1965      0      0    580     10   2908   3160 
    0     75     54      -    46      6      0     50   6801   1965      0      0    580     10   2904   3645 
    0     75     54      -    46      6      0     50   6801   1965      0      0    580     10   2714   3804 
    0     75     54      -    46      6      0     50   6801   1965      0      0    580     10   2809   3730 
    0     74     54      -    46      6      0     50   6801   1950      0      0    580     10   2767   3393 
    0     74     54      -    45      6      0     50   6801   1950      0      0    580     10   3258   3740 

#Trial: 2 for _stress_test_3_16_1
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     73     54      -    45      6      0     50   6801   1950      0      0     29      6      0      0 
    0     74     54      -    34      5      0     37   6801   1950      0      0    580     10   2707   3148 
    0     74     54      -    45      6      0     50   6801   1950      0      0    580     10   2762   3212 
    0     74     54      -    45      6      0     50   6801   1950      0      0    580     10   2706   3774 
    0     74     54      -    45      6      0     50   6801   1950      0      0    580     10   3071   3075 
    0     74     54      -    45      6      0     50   6801   1950      0      0    580     10   3238   3384 
    0     75     54      -    45      6      0     50   6801   1950      0      0    580     10   3333   3046 
    0     74     55      -    45      6      0     50   6801   1950      0      0    580     10   3352   3753 
    0     75     55      -    45      6      0     50   6801   1950      0      0    580     10   3352   3779 
    0     74     55      -    45      6      0     50   6801   1950      0      0    580     10   3349   3738 
    0     75     55      -    45      6      0     50   6801   1950      0      0    580     10   2684   3119 
    0     75     55      -    45      6      0     50   6801   1950      0      0    580     10   3351   3746 
    0     75     55      -    45      6      0     50   6801   1950      0      0    580     10   3310   3799 
    0     75     55      -    45      6      0     50   6801   1950      0      0    580     10   3227   3643 
    0     75     55      -    45      6      0     50   6801   1950      0      0    580     10   2965   3408 
    0     75     55      -    45      6      0     50   6801   1950      0      0    580     10   2687   3230 

#Trial: 3 for _stress_test_3_16_1
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     73     55      -    45      6      0     50   6801   1950      0      0     29      6      0      0 
    0     75     55      -    34      5      0     37   6801   1950      0      0    580     10   3349   3764 
    0     75     55      -    45      6      0     50   6801   1950      0      0    580     10   3129   3615 
    0     75     56      -    45      6      0     50   6801   1950      0      0    580     10   3167   3492 
    0     75     56      -    45      6      0     50   6801   1950      0      0    580     10   2909   3286 
    0     75     56      -    45      6      0     50   6801   1950      0      0    580     10   2837   3217 
    0     75     56      -    45      6      0     50   6801   1950      0      0    580     10   2712   3734 
    0     75     56      -    45      6      0     50   6801   1950      0      0    580     10   2714   3751 
    0     75     56      -    45      6      0     50   6801   1950      0      0    580     10   2916   3048 
    0     75     56      -    45      6      0     50   6801   1950      0      0    580     10   3351   3045 
    0     76     56      -    45      6      0     50   6801   1950      0      0    580     10   3349   3045 
    0     75     56      -    45      6      0     50   6801   1950      0      0    580     10   2795   3398 
    0     75     56      -    45      6      0     50   6801   1950      0      0    580     10   3099   3552 
    0     76     56      -    45      6      0     50   6801   1950      0      0    580     10   2731   3112 
    0     75     56      -    45      6      0     50   6801   1950      0      0    580     10   3022   3483 
    0     75     56      -    45      6      0     50   6801   1950      0      0    580     10   3022   3396 

#Trial: 4 for _stress_test_3_16_1
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     75     56      -    45      6      0     50   6801   1950      0      0     29      6      0      0 
