
#Trial: 0 for _stress_test_3_16_1
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     22     45      -     0      1      0      0    405    300      0      0      1      3      0      0 
    0     73     50      -    11      2      0     14   6801   1965     19      0    558      8   3286   3566 
    0     73     51      -    46      6      0     50   6801   1965      0      0    558      8   3328   3732 
    0     73     51      -    45      6      0     50   6801   1965      0      0    558      8   3309   3736 
    0     74     51      -    46      6      0     50   6801   1965      0      0    558      8   3349   3773 
    0     74     52      -    45      6      0     50   6801   1965      0      0    558      8   3350   3802 
    0     74     52      -    45      6      0     50   6801   1965      0      0    558      8   2685   3118 
    0     74     52      -    46      6      0     50   6801   1965      0      0    558      8   3331   3727 
    0     74     52      -    45      6      0     50   6801   1965      0      0    558      8   3352   3751 
    0     74     52      -    45      6      0     50   6801   1965      0      0    558      8   3353   3764 
    0     74     52      -    46      6      0     50   6801   1965      0      0    558      8   2815   3248 
    0     74     53      -    46      6      0     50   6801   1965      0      0    558      8   3014   3572 
    0     74     53      -    45      6      0     50   6801   1965      0      0    558      8   2937   3091 
    0     74     53      -    46      6      0     50   6801   1965      0      0    558      8   2909   3276 
    0     74     53      -    46      6      0     50   6801   1965      0      0    558      8   3349   3044 
    0     74     53      -    46      6      0     50   6801   1965      0      0    558      8   3350   3025 

#Trial: 1 for _stress_test_3_16_1
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     74     53      -    46      6      0     50   7000   1965      0      0      1      3      0      1 
    0     74     53      -    31      4      0     33   6801   1965      0      0    558      8   2840   3101 
    0     74     53      -    46      6      0     50   6801   1965      0      0    558      8   3120   3070 
    0     73     53      -    45      6      0     50   6801   1950      0      0    558      8   2862   3099 
    0     73     53      -    45      6      0     50   6801   1950      0      0    558      8   3005   3311 
    0     73     53      -    45      6      0     50   6801   1950      0      0    558      8   3321   3689 
    0     74     53      -    45      6      0     50   6801   1950      0      0    558      8   2701   3118 
    0     74     53      -    45      6      0     50   6801   1950      0      0    558      8   2874   3317 
    0     74     54      -    45      6      0     50   6801   1950      0      0    558      8   3351   3747 
    0     74     54      -    45      6      0     50   6801   1950      0      0    558      8   3352   3770 
    0     74     54      -    45      6      0     50   6801   1950      0      0    558      8   2908   3392 
    0     74     54      -    45      6      0     50   6801   1950      0      0    558      8   3349   3764 
    0     74     54      -    45      6      0     50   6801   1950      0      0    558      8   3112   3550 
    0     74     54      -    45      6      0     50   6801   1950      0      0    558      8   3348   3776 
    0     74     54      -    45      6      0     50   6801   1950      0      0    558      8   2699   3200 
    0     74     54      -    45      6      0     50   6801   1950      0      0    558      8   3353   3726 

#Trial: 2 for _stress_test_3_16_1
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     72     54      -    45      6      0     50   7000   1950      0      0      1      3      0      0 
    0     74     54      -    31      4      0     34   6801   1950      0      0    558      8   3127   3559 
    0     74     55      -    45      6      0     50   6801   1950      0      0    558      8   3348   3736 
    0     74     55      -    45      6      0     50   6801   1950      0      0    558      8   2685   3118 
    0     75     55      -    45      6      0     50   6801   1950      0      0    558      8   3060   3395 
    0     74     55      -    45      6      0     50   6801   1950      0      0    558      8   2752   3110 
    0     74     55      -    45      6      0     50   6801   1950      0      0    558      8   3279   3744 
    0     74     55      -    45      6      0     50   6801   1950      0      0    558      8   2998   3499 
    0     74     55      -    45      6      0     50   6801   1950      0      0    558      8   2775   3187 
    0     74     55      -    45      6      0     50   6801   1950      0      0    558      8   2963   3431 
    0     74     55      -    45      6      0     50   6801   1950      0      0    558      8   3239   3611 
